He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
The EU force says hijackers seized the MV Rim Wednesday in the Gulf of Aden , just south of the Yemeni coast .	DT NNP NN VBZ NNS VBD DT NNP NNP NNP IN DT NNP IN NNP , RB RB IN DT JJ NN .
In a statement , the EU force says the vessel has altered course and is now heading towards the Somali basin .	IN DT NN , DT NNP NN VBZ DT NN VBZ VBN NN CC VBZ RB VBG IN DT JJ NN .
The statement says investigators are not certain how many crew members are on board the Libyan-owned ship , and do not know the nationalities of crew members .	DT NN VBZ NNS VBP RB JJ WRB JJ NN NNS VBP IN NN DT JJ NN , CC VBP RB VB DT NNS IN NN NNS .
The statement says the vessel was outside a recommended travel corridor and had not made contact with maritime authorities in the region .	DT NN VBZ DT NN VBD IN DT JJ NN NN CC VBD RB VBN NN IN NN NNS IN DT NN .
Somali pirates have hijacked dozens of ships over the last two years , taking in tens of millions of dollars in ransom .	JJ NNS VBP VBN NNS IN NNS IN DT JJ CD NNS , VBG IN NNS IN NNS IN NNS IN NN .
On Monday , pirates released a Greek-owned cargo ship they captured two months earlier , after receiving a payment of some $ 3 million .	IN NNP , VBZ VBN DT JJ NN NN PRP VBD CD NNS RB , IN VBG DT NN IN DT $ CD CD .
Catholic and Jewish mourners have gathered for the funeral of the former Roman Catholic archbishop of Paris , Cardinal Jean-Marie Lustiger .	JJ CC JJ NNS VBP VBN IN DT NN IN DT JJ NNP NNP NN IN NNP , NNP NNP NNP .
Friday 's service was held in Paris at the Notre Dame Cathedral and began with a Jewish prayer .	NNP POS NN VBD VBN IN NNP IN DT NNP NNP NNP CC VBD IN DT JJ NN .
His coffin was then carried inside the cathedral to be placed in a crypt .	PRP$ NN VBD RB VBN IN DT NN TO VB VBN IN DT NN .
Lustiger , who was born to Jewish parents before converting to Catholicism , had requested that his funeral include both faiths .	NNP , WP VBD VBN TO JJ NNS IN VBG TO NNP , VBD VBN IN PRP$ NN VBP DT NNS .
The cardinal was known for his work promoting greater understanding between Catholics and Jews .	DT NN VBD VBN IN PRP$ NN VBG JJR NN IN NNPS CC NNPS .
He died on Sunday at the age of 80 .	PRP VBD IN NNP IN DT NN IN CD .
French President Nicolas Sarkozy interrupted his vacation in the United States to attend the funeral .	JJ NNP NNP NNP JJ PRP$ NN IN DT NNP NNPS TO VB DT NN .
He heads back to the U.S. Friday for a meeting with U.S. President George Bush .	PRP VBZ RB TO DT NNP NNP IN DT NN IN NNP NNP NNP NNP .
Kazakhstan 's parliament has backed a call for a referendum to extend the rule of patriarchal President Nursultan Nazarbayev to 2020 .	NNP POS NN VBZ VBN DT NN IN DT NN TO VB DT NN IN JJ NNP NNP NNP TO CD .
Members of the lower house of parliament announced the initiative Wednesday , which could allow the popular president to skip elections scheduled for 2012 .	NNS IN DT JJR NN IN NN VBD DT NN NNP , WDT MD VB DT JJ NN TO VB NNS VBN IN CD .
The president 's office has not yet commented on the move .	DT NN POS NN VBZ RB RB VBN IN DT NN .
The 70-year old leader has ruled the former Soviet state for the past 20 years .	DT JJ JJ NN VBZ VBN DT JJ JJ NN IN DT JJ CD NNS .
His support in the lower house of parliament is practically guaranteed .	PRP$ NN IN DT JJR NN IN NN VBZ RB VBN .
The chamber is completely dominated by the ruling party , with not a single seat held by the opposition .	DT NN VBZ RB VBN IN DT NN NN , IN RB DT JJ NN VBN IN DT NN .
Critics complain about a lack of democracy under Mr. Nazarbayev 's rule .	NNS VBP IN DT NN IN NN IN NNP NNP POS NN .
His supporters praise him for bolstering Kazakhstan 's economy with investments in energy development .	PRP$ NNS VBP PRP IN VBG NNP POS NN IN NNS IN NN NN .
Nigerian health officials are awaiting the results of tests to see if two sick children may be infected with the lethal strain of the bird flu virus .	JJ NN NNS VBP VBG DT NNS IN NNS TO VB IN CD JJ NNS MD VB VBN IN DT JJ NN IN DT NN NN NN .
Samples taken Sunday from the children and their family will determine if they are the first human victims of the disease in Africa .	NNS VBN NNP IN DT NNS CC PRP$ NN MD VB IN PRP VBP DT JJ JJ NNS IN DT NN IN NNP .
The children are from the northern state of Kaduna , where officials have confirmed discovery of a ' highly pathogenic ' version of the H5N1 strain on a chicken farm .	DT NNS VBP IN DT JJ NN IN NNP , WRB NNS VBP VBN NN IN DT `` RB JJ `` NN IN DT NNP NN IN DT NN NN .
It was Africa 's first reported case of the lethal strain of bird flu .	PRP VBD NNP POS JJ JJ NN IN DT JJ NN IN NN NN .
That strain has since been confirmed in the Nigerian states of Plateau and Kano , where as many as 20 farms may be affected .	DT NN VBZ IN VBN VBN IN DT JJ NNS IN NNP CC NNP , WRB RB JJ IN CD NNS MD VB VBN .
International experts continue to arrive in Nigeria to help with containment efforts , that have included the killing of thousands of chickens across the region .	NNP NNS VBP TO VB IN NNP TO VB IN NN NNS , WDT VBP VBN DT NN IN NNS IN NNS IN DT NN .
President Bush has an aggressive agenda for his trip to Europe during the coming week , including planned talks on a number of Middle East issues .	NNP NNP VBZ DT JJ NN IN PRP$ NN TO NNP IN DT JJ NN , VBG JJ NNS IN DT NN IN NNP NNP NNS .
In his weekly radio address , Saturday , Mr. Bush said the United States and Europe share common goals of helping rebuild Iraq , spreading democracy across the gobe and working for peace in the Middle East .	IN PRP$ JJ NN NN , NNP , NNP NNP VBD DT NNP NNPS CC NNP VBP JJ NNS IN VBG VB NNP , VBG NN IN DT NN CC VBG IN NN IN DT NNP NNP .
On Friday , in an interview with European reporters , Mr. Bush said the United States ' past disagreements with European allies over the Iraq war do not diminish their shared values .	IN NNP , IN DT NN IN JJ NNS , NNP NNP VBD DT NNP NNPS POS JJ NNS IN JJ NNS IN DT NNP NN VBP RB VB PRP$ JJ NNS .
He also said he plans to discuss concerns about the Middle East , Iran 's nuclear program and the environment during three days of talks with European leaders in Brussels , his first stop .	PRP RB VBD PRP VBZ TO VB NNS IN DT NNP NNP , NNP POS JJ NN CC DT NN IN CD NNS IN NNS IN JJ NNS IN NNP , PRP$ JJ NN .
Mr. Bush will also meet German Chancellor Gerhard Schroeder and Russian President Vladimir Putin during his trip .	NNP NNP MD RB VB JJ NNP NNP NNP CC JJ NNP NNP NNP IN PRP$ NN .
An Islamic militant group in Iraq says it has taken a U.S. soldier hostage and is threatening to kill him unless Iraqis held in U.S. prisons are freed within 72 hours .	DT NNP NN NN IN NNP VBZ PRP VBZ VBN DT NNP NN NN CC VBZ VBG TO VB PRP IN NNS VBD IN NNP NNS VBP VBN IN CD NNS .
A group calling itself the Mujahedeen Squadrons made the kidnapping claim and demand in a statement posted on an Islamist website Tuesday , along with a photograph of the alleged captive .	DT NN VBG PRP DT NNP NNPS VBD DT NN NN CC NN IN DT NN VBN IN DT NN NN NNP , IN IN DT NN IN DT JJ NN .
The Internet statement 's authenticity could not be verified , and the U.S. military said it could not confirm the claim .	DT NNP NN POS NN MD RB VB VBN , CC DT NNP NN VBD PRP MD RB VB DT NN .
Indonesian health officials have confirmed the country 's fourth death from bird flu , bringing to 63 the number of people across Asia who have died from the virus since 2003 .	JJ NN NNS VBP VBN DT NN POS JJ NN IN NN NN , VBG TO CD DT NN IN NNS IN NNP WP VBP VBN IN DT NN IN CD .
Authorities Friday said recent tests indicate an Indonesian woman who died last week in a Jakarta hospital was infected with the H5N1 strain of avian flu .	NNS NNP VBD JJ NNS VBP DT JJ NN WP VBD JJ NN IN DT NNP NN VBD VBN IN DT NNP NN IN JJ NN .
Indonesia 's health ministry says it is investigating whether a neighbor of the victim is also infected .	NNP POS NN NN VBZ PRP VBZ VBG IN DT NN IN DT NN VBZ RB VBN .
The bird flu strain has killed at least 43 people in Vietnam since 2003 , at least 12 in Thailand and four in Cambodia .	DT NN NN NN VBZ VBN IN JJS CD NNS IN NNP IN CD , IN JJS CD IN NNP CC CD IN NNP .
Health experts fear the virus could infect millions of people worldwide if it changes into a form that can be spread easily by human-to-human contact .	NNP NNS VBP DT NN MD VB NNS IN NNS JJ IN PRP VBZ IN DT NN WDT MD VB VBN RB IN JJ NN .
Authorities are continuing emergency rescue efforts after Hurricane Katrina slammed the Gulf Coast of the United States .	NNS VBP VBG NN NN NNS IN NNP NNP VBD DT NNP NNP IN DT NNP NNPS .
Mississippi Governor Haley Barbour says the death toll could be as high as 80 in one Mississippi county alone .	NNP NNP NNP NNP VBZ DT NN NN MD VB RB JJ IN CD IN CD NNP NN RB .
The powerful storm cut a path of destruction through ( the southern U.S. states of ) Louisiana , Alabama and Mississippi , uprooting trees and destroying homes and buildings .	DT JJ NN VBD DT NN IN NN IN LRB DT JJ NNP NNS IN RRB NNP , NNP CC NNP , VBG NNS CC VBG NNS CC NNS .
Rescuers used helicopters to pluck stranded residents from rooftops of houses submerged in flooding .	NNS VBD NNS TO VB JJ NNS IN NNS IN NNS VBN IN NN .
The death toll is expected to rise .	DT NN NN VBZ VBN TO VB .
Live power lines are down and gas lines ruptured , and authorities are warning residents not to return to their homes yet .	JJ NN NNS VBP RB CC NN NNS VBD , CC NNS VBP VBG NNS RB TO VB TO PRP$ NNS RB .
The storm came ashore early Monday and has cut power to more than one-million residents .	DT NN VBD RB JJ NNP CC VBZ VBN NN TO JJR IN JJ NNS .
Officials say it could be weeks before residents are allowed back into the area .	NNS VBP PRP MD VB NNS IN NNS VBP VBN RB IN DT NN .
Forecasters say the storm is now centered in northern Mississippi , and moving northeast .	NNS VBP DT NN VBZ RB VBN IN JJ NNP , CC VBG RB .
Japan and North Korea are to hold talks this week on issues that have blocked the two countries from forging diplomatic ties .	NNP CC NNP NNP VBP TO VB NNS DT NN IN NNS WDT VBP VBN DT CD NNS IN VBG JJ NNS .
Japan 's chief cabinet secretary , Shinzo Abe , said Wednesday the talks will take place in Beijing Saturday and Sunday .	NNP POS JJ NN NN , NNP NNP , VBD NNP DT NNS MD VB NN IN NNP NNP CC NNP .
He said discussions will focus on the abduction of Japanese citizens by North Korea , as well as reparation requests by North Korea related to Japan 's occupation of the Korean Peninsula from 1910 to World War II .	PRP VBD NNS MD VB IN DT NN IN JJ NNS IN NNP NNP , RB RB IN NN NNS IN NNP NNP VBN TO NNP POS NN IN DT JJ NNP IN CD TO NNP NNP NNP .
Mr. Abe reiterated Japan 's stance that normalizing relations with North Korea will not be possible until the abduction issue is resolved .	NNP NNP VBD NNP POS NN IN VBG NNS IN NNP NNP MD RB VB JJ IN DT NN NN VBZ VBN .
North Korea admits kidnapping 13 Japanese citizens to train its spies in the 1970s and 1980s .	NNP NNP VBZ VBG CD JJ NNS TO VB PRP$ NNS IN DT NNS CC NNS .
Pyongyang has returned five , but says the other eight are dead .	NNP VBZ VBN CD , CC VBZ DT JJ CD VBP JJ .
Japan wants conclusive proof of their deaths and says there are other cases of suspected abductions that Pyongyang has not properly addressed .	NNP VBZ JJ NN IN PRP$ NNS CC VBZ EX VBP JJ NNS IN JJ NNS IN NNP VBZ RB RB VBN .
Azerbaijani police have used water cannon and clubs to disperse opposition supporters who were protesting what they consider to be rigged elections and were demanding a new vote .	JJ NNS VBP VBN NN NN CC NNS TO VB NN NNS WP VBD VBG WP PRP VBP TO VB VBN NNS CC VBD VBG DT JJ NN .
Police waded into the crowd of at least 10,000 activists in a Baku square after protest leaders announced their intention to remain on the scene beyond the time authorities had allotted for the demonstration .	NNP VBD IN DT NN IN IN JJS CD NNS IN DT NNP NN IN NN NNS VBD PRP$ NN TO VB IN DT NN IN DT NN NNS VBD VBN IN DT NN .
The protesters hurled stones at the officers .	DT NNS VBD NNS IN DT NNS .
Witnesses reported a number of injuries .	NNS VBD DT NN IN NNS .
The clashes were the first time police have intervened to disperse protesters , who have staged a series of demonstrations protesting the November 6 parliamentary vote .	DT NNS VBD DT JJ NN NNS VBP VBN TO VB NNS , WP VBP VBD DT NN IN NNS VBG DT NNP CD JJ NN .
Official election results show the governing party still in control of parliament .	JJ NN NNS VBP DT VBG NN RB IN NN IN NN .
International monitors said the vote fell below democratic standards .	JJ NNS VBD DT NN VBD IN JJ NNS .
The U.S. embassy in Baku deplored what it called ' the unjustified and unprovoked use of force against citizens peacefully exercising their right of assembly . '	DT NNP NN IN NNP VBD WP PRP VBD `` DT JJ CC JJ NN IN NN IN NNS RB VBG PRP$ NN IN NN . ``
A U.S. newspaper report says some U.S. officials are critical of Afghan President Hamid Karzai 's efforts to curtail Afghanistan 's huge heroin trade .	DT NNP NN NN VBZ DT NNP NNS VBP JJ IN JJ NNP NNP NNP POS NNS TO VB NNP POS JJ NN NN .
The New York Times , in a story published Sunday , says U.S. diplomats in Kabul expressed alarm at the slow pace of poppy eradication in a recent memo to U.S. Secretary of State Condoleezza Rice .	DT NNP NNP NNP , IN DT NN VBN NNP , VBZ NNP NNS IN NNP VBD NN IN DT JJ NN IN NN NN IN DT JJ NN TO NNP NNP IN NNP NNP NNP .
The memo accuses local officials and village elders of hampering a U.S.-funded program to destroy poppy crops used to make the illegal drug .	DT NN VBZ JJ NNS CC NN NNS IN VBG DT JJ NN TO VB NN NNS VBN TO VB DT JJ NN .
And it faults top Afghan officials , including Mr. Karzai for doing little to overcome that resistance .	CC PRP VBZ JJ JJ NNS , VBG NNP NNP IN VBG JJ TO VB DT NN .
The Times says the criticism of Mr. Karzai reflects mounting frustration among some American officials that plans to uproot large swaths of Afghanistan 's poppy crop have produced little success .	DT NNP VBZ DT NN IN NNP NNP VBZ VBG NN IN DT JJ NNS WDT VBZ TO VB JJ NNS IN NNP POS NN NN VBP VBN JJ NN .
The newspaper says some State Department officials defended the Afghan president , saying bad weather and logistical problems also contributed to the ineffectiveness of the eradication program .	DT NN VBZ DT NNP NNP NNS VBD DT JJ NN , VBG JJ NN CC JJ NNS RB VBD TO DT NN IN DT NN NN .
Fighting in southern Somalia continued for a second straight day between militias run by two lawmakers in a dispute over where to locate the country 's transitional government .	VBG IN JJ NNP VBD IN DT JJ JJ NN IN NNS VBN IN CD NNS IN DT NN IN WRB TO VB DT NN POS JJ NN .
Reports from Baidoa , located several nearly 300 kilometers west of Mogadishu , say fighters commanded by Mohamed Ibrahim Habsadeh took control of the city early Sunday after heavy fighting against forces aligned with Colonel Hassan Mohamed Nur Shargudud .	NNS IN NNP , VBN JJ RB CD NNS NN IN NNP , VBP NNS VBN IN NNP NNP NNP VBD NN IN DT NN JJ NNP IN JJ NN IN NNS VBN IN NNP NNP NNP NNP NNP .
The French news agency , AFP , reports that at least 15 people have been killed in two days of clashes .	DT JJ NN NN , NNP , VBZ IN IN JJS CD NNS VBP VBN VBN IN CD NNS IN NNS .
On Saturday , witnesses said at least five people were killed .	IN NNP , NNS VBD IN JJS CD NNS VBD VBN .
In addition to the location of the transitional government , Mr. Habsadeh and Colonel Shargudud are engaged in a dispute over whether to allow neighboring countries to take part in a regional peacekeeping force .	IN NN TO DT NN IN DT JJ NN , NNP NNP CC NNP NNP VBP VBN IN DT NN IN IN TO VB JJ NNS TO VB NN IN DT JJ NN NN .
A published report quotes Iraqi President Jalal Talabani as saying an immediate withdrawal of U.S. troops from Iraq would have ' catastrophic consequences ' for the region .	DT VBN NN VBZ JJ NNP NNP NNP IN VBG DT JJ NN IN NNP NNS IN NNP MD VB `` JJ NNS `` IN DT NN .
In an interview published Tuesday in the French newspaper Le Figaro , President Talabani warned against a withdrawal of U.S.-led coalition forces at this time .	IN DT NN VBN NNP IN DT JJ NN NNP NNP , NNP NNP VBD IN DT NN IN JJ NN NNS IN DT NN .
He says coalition forces will only withdraw when Iraqi forces are ready to maintain security on their own .	PRP VBZ NN NNS MD RB VB WRB JJ NNS VBP JJ TO VB NN IN PRP$ NN .
President Talabani also says civil war can still be avoided in Iraq .	NNP NNP RB VBZ JJ NN MD RB VB VBN IN NNP .
